image_id,predicted_label
EuroSAT_MS_Highway_1490.png,Highway
EuroSAT_MS_Highway_1491.png,PermanentCrop
EuroSAT_MS_Highway_1492.png,Highway
EuroSAT_MS_Highway_1493.png,Highway
EuroSAT_MS_Highway_1494.png,Highway
EuroSAT_MS_Highway_1495.png,Highway
EuroSAT_MS_Highway_1496.png,PermanentCrop
EuroSAT_MS_Highway_1497.png,River
EuroSAT_MS_Highway_1498.png,Highway
EuroSAT_MS_Highway_1499.png,Highway
EuroSAT_MS_Highway_15.png,AnnualCrop
EuroSAT_MS_Highway_150.png,Highway
EuroSAT_MS_Highway_1500.png,AnnualCrop
EuroSAT_MS_Highway_1501.png,River
EuroSAT_MS_Highway_1502.png,River
EuroSAT_MS_Highway_1503.png,Highway
EuroSAT_MS_Highway_1504.png,Highway
EuroSAT_MS_Highway_1505.png,Highway
EuroSAT_MS_Highway_1506.png,Highway
EuroSAT_MS_Highway_1507.png,Highway
EuroSAT_MS_Highway_1508.png,Industrial
EuroSAT_MS_Highway_1509.png,River
EuroSAT_MS_Highway_151.png,River
EuroSAT_MS_Highway_1510.png,Highway
EuroSAT_MS_Highway_1511.png,Highway
EuroSAT_MS_Highway_1512.png,HerbaceousVegetation
EuroSAT_MS_Highway_1513.png,Highway
EuroSAT_MS_Highway_1514.png,PermanentCrop
EuroSAT_MS_Highway_1515.png,Industrial
EuroSAT_MS_Highway_1516.png,Highway
EuroSAT_MS_Highway_1517.png,PermanentCrop
EuroSAT_MS_Highway_1518.png,Highway
EuroSAT_MS_Highway_1519.png,Highway
EuroSAT_MS_Highway_152.png,Highway
EuroSAT_MS_Highway_1520.png,Highway
EuroSAT_MS_Highway_1521.png,AnnualCrop
EuroSAT_MS_Highway_1522.png,Highway
EuroSAT_MS_Highway_1523.png,Highway
EuroSAT_MS_Highway_1524.png,Highway
EuroSAT_MS_Highway_1525.png,River
EuroSAT_MS_Highway_1526.png,River
EuroSAT_MS_Highway_1527.png,Highway
EuroSAT_MS_Highway_1528.png,Highway
EuroSAT_MS_Highway_1529.png,Highway
EuroSAT_MS_Highway_153.png,Highway
EuroSAT_MS_Highway_1530.png,HerbaceousVegetation
EuroSAT_MS_Highway_1531.png,Highway
EuroSAT_MS_Highway_1532.png,Highway
EuroSAT_MS_Highway_1533.png,Highway
EuroSAT_MS_Highway_1534.png,Highway
EuroSAT_MS_Highway_1535.png,AnnualCrop
EuroSAT_MS_Highway_1536.png,Highway
EuroSAT_MS_Highway_1537.png,PermanentCrop
EuroSAT_MS_Highway_1538.png,Highway
EuroSAT_MS_Highway_1539.png,Highway
EuroSAT_MS_Highway_154.png,AnnualCrop
EuroSAT_MS_Highway_1540.png,PermanentCrop
EuroSAT_MS_Highway_1541.png,Highway
EuroSAT_MS_Highway_1542.png,Highway
EuroSAT_MS_Highway_1543.png,Highway
EuroSAT_MS_Highway_1544.png,River
EuroSAT_MS_Highway_1545.png,Highway
EuroSAT_MS_Highway_1546.png,Pasture
EuroSAT_MS_Highway_1547.png,Highway
EuroSAT_MS_Highway_1548.png,Highway
EuroSAT_MS_Highway_1549.png,Highway
EuroSAT_MS_Highway_155.png,Highway
EuroSAT_MS_Highway_1550.png,PermanentCrop
EuroSAT_MS_Highway_1551.png,Highway
EuroSAT_MS_Highway_1552.png,Highway
EuroSAT_MS_Highway_1553.png,Industrial
EuroSAT_MS_Highway_1554.png,Highway
EuroSAT_MS_Highway_1555.png,PermanentCrop
EuroSAT_MS_Highway_1556.png,Highway
EuroSAT_MS_Highway_1557.png,Highway
EuroSAT_MS_Highway_1558.png,AnnualCrop
EuroSAT_MS_Highway_1559.png,Highway
EuroSAT_MS_Highway_156.png,AnnualCrop
EuroSAT_MS_Highway_1560.png,Highway
EuroSAT_MS_Highway_1561.png,PermanentCrop
EuroSAT_MS_Highway_1562.png,PermanentCrop
EuroSAT_MS_Highway_1563.png,PermanentCrop
EuroSAT_MS_Highway_1564.png,Highway
EuroSAT_MS_Highway_1565.png,Highway
EuroSAT_MS_Highway_1566.png,PermanentCrop
EuroSAT_MS_Highway_1567.png,Pasture
EuroSAT_MS_Highway_1568.png,PermanentCrop
EuroSAT_MS_Highway_1569.png,PermanentCrop
EuroSAT_MS_Highway_157.png,Industrial
EuroSAT_MS_Highway_1570.png,Highway
EuroSAT_MS_Highway_1571.png,Highway
EuroSAT_MS_Highway_1572.png,Highway
EuroSAT_MS_Highway_1573.png,Highway
EuroSAT_MS_Highway_1574.png,River
EuroSAT_MS_Highway_1575.png,Highway
EuroSAT_MS_Highway_1576.png,Highway
EuroSAT_MS_Highway_1577.png,AnnualCrop
EuroSAT_MS_Highway_1578.png,PermanentCrop
EuroSAT_MS_Highway_1579.png,River
EuroSAT_MS_Highway_158.png,Highway
EuroSAT_MS_Highway_1580.png,Highway
EuroSAT_MS_Highway_1581.png,AnnualCrop
EuroSAT_MS_Highway_1582.png,River
EuroSAT_MS_Highway_1583.png,Highway
EuroSAT_MS_Highway_1584.png,Highway
EuroSAT_MS_Highway_1585.png,Highway
EuroSAT_MS_Highway_1586.png,Industrial
EuroSAT_MS_Highway_1587.png,Highway
EuroSAT_MS_Highway_1588.png,PermanentCrop
EuroSAT_MS_Highway_1589.png,Highway
EuroSAT_MS_Highway_159.png,Highway
EuroSAT_MS_Highway_1590.png,Highway
EuroSAT_MS_Highway_1591.png,Highway
EuroSAT_MS_Highway_1592.png,AnnualCrop
EuroSAT_MS_Highway_1593.png,AnnualCrop
EuroSAT_MS_Highway_1594.png,Highway
EuroSAT_MS_Highway_1595.png,Highway
EuroSAT_MS_Highway_1596.png,Highway
EuroSAT_MS_Highway_1597.png,AnnualCrop
EuroSAT_MS_Highway_1598.png,Highway
EuroSAT_MS_Highway_1599.png,Highway
EuroSAT_MS_Highway_16.png,Highway
EuroSAT_MS_Highway_160.png,Highway
EuroSAT_MS_Highway_1600.png,Highway
EuroSAT_MS_Highway_1601.png,Highway
EuroSAT_MS_Highway_1602.png,PermanentCrop
EuroSAT_MS_Highway_1603.png,Highway
EuroSAT_MS_Highway_1604.png,Highway
EuroSAT_MS_Highway_1605.png,Highway
EuroSAT_MS_Highway_1606.png,HerbaceousVegetation
EuroSAT_MS_Highway_1607.png,Highway
EuroSAT_MS_Highway_1608.png,Highway
EuroSAT_MS_Highway_1609.png,Industrial
EuroSAT_MS_Highway_161.png,AnnualCrop
EuroSAT_MS_Highway_1610.png,Highway
EuroSAT_MS_Highway_1611.png,Highway
EuroSAT_MS_Highway_1612.png,Highway
EuroSAT_MS_Highway_1613.png,Highway
EuroSAT_MS_Highway_1614.png,River
EuroSAT_MS_Highway_1615.png,Highway
EuroSAT_MS_Highway_1616.png,Highway
EuroSAT_MS_Highway_1617.png,Highway
EuroSAT_MS_Highway_1618.png,Highway
EuroSAT_MS_Highway_1619.png,Highway
EuroSAT_MS_Highway_162.png,Highway
EuroSAT_MS_Highway_1620.png,Highway
EuroSAT_MS_Highway_1621.png,Highway
EuroSAT_MS_Highway_1622.png,Highway
EuroSAT_MS_Highway_1623.png,Highway
EuroSAT_MS_Highway_1624.png,Highway
EuroSAT_MS_Highway_1625.png,Highway
EuroSAT_MS_Highway_1626.png,Highway
EuroSAT_MS_Highway_1627.png,Highway
EuroSAT_MS_Highway_1628.png,Highway
EuroSAT_MS_Highway_1629.png,PermanentCrop
EuroSAT_MS_Highway_163.png,Highway
EuroSAT_MS_Highway_1630.png,PermanentCrop
EuroSAT_MS_Highway_1631.png,HerbaceousVegetation
EuroSAT_MS_Highway_1632.png,Highway
EuroSAT_MS_Highway_1633.png,Highway
EuroSAT_MS_Highway_1634.png,PermanentCrop
EuroSAT_MS_Highway_1635.png,PermanentCrop
EuroSAT_MS_Highway_1636.png,Highway
EuroSAT_MS_Highway_1637.png,Highway
EuroSAT_MS_Highway_1638.png,PermanentCrop
EuroSAT_MS_Highway_1639.png,Residential
EuroSAT_MS_Highway_164.png,Highway
EuroSAT_MS_Highway_1640.png,River
EuroSAT_MS_Highway_1641.png,Highway
EuroSAT_MS_Highway_1642.png,Highway
EuroSAT_MS_Highway_1643.png,Highway
EuroSAT_MS_Highway_1644.png,Highway
EuroSAT_MS_Highway_1645.png,Highway
EuroSAT_MS_Highway_1646.png,Residential
EuroSAT_MS_Highway_1647.png,River
EuroSAT_MS_Highway_1648.png,PermanentCrop
EuroSAT_MS_Highway_1649.png,Industrial
EuroSAT_MS_Highway_165.png,Highway
EuroSAT_MS_Highway_1650.png,PermanentCrop
EuroSAT_MS_Highway_1651.png,HerbaceousVegetation
EuroSAT_MS_Highway_1652.png,Highway
EuroSAT_MS_Highway_1653.png,Highway
EuroSAT_MS_Highway_1654.png,Highway
EuroSAT_MS_Highway_1655.png,Highway
EuroSAT_MS_Highway_1656.png,PermanentCrop
EuroSAT_MS_Highway_1657.png,AnnualCrop
EuroSAT_MS_Highway_1658.png,Highway
EuroSAT_MS_Highway_1659.png,Highway
EuroSAT_MS_Highway_166.png,Highway
EuroSAT_MS_Highway_1660.png,River
EuroSAT_MS_Highway_1661.png,Highway
EuroSAT_MS_Highway_1662.png,Highway
EuroSAT_MS_Highway_1663.png,Highway
EuroSAT_MS_Highway_1664.png,Highway
EuroSAT_MS_Highway_1665.png,River
EuroSAT_MS_Highway_1666.png,Pasture
EuroSAT_MS_Highway_1667.png,Highway
EuroSAT_MS_Highway_1668.png,Highway
EuroSAT_MS_Highway_1669.png,Highway
EuroSAT_MS_Highway_167.png,Highway
EuroSAT_MS_Highway_1670.png,PermanentCrop
EuroSAT_MS_Highway_1671.png,Highway
EuroSAT_MS_Highway_1672.png,Highway
EuroSAT_MS_Highway_1673.png,Highway
EuroSAT_MS_Highway_1674.png,Highway
EuroSAT_MS_Highway_1675.png,Highway
EuroSAT_MS_Highway_1676.png,Highway
EuroSAT_MS_Highway_1677.png,Highway
EuroSAT_MS_Highway_1678.png,Residential
EuroSAT_MS_Highway_1679.png,Highway
EuroSAT_MS_Highway_168.png,Highway
EuroSAT_MS_Highway_1680.png,Highway
EuroSAT_MS_Highway_1681.png,Highway
EuroSAT_MS_Highway_1682.png,Highway
EuroSAT_MS_Highway_1683.png,Highway
EuroSAT_MS_Highway_1684.png,PermanentCrop
EuroSAT_MS_Highway_1685.png,Highway
EuroSAT_MS_Highway_1686.png,AnnualCrop
EuroSAT_MS_Highway_1687.png,Highway
EuroSAT_MS_Highway_1688.png,AnnualCrop
EuroSAT_MS_Highway_1689.png,Highway
EuroSAT_MS_Highway_169.png,Highway
EuroSAT_MS_Highway_1690.png,Highway
EuroSAT_MS_Highway_1691.png,Industrial
EuroSAT_MS_Highway_1692.png,AnnualCrop
EuroSAT_MS_Highway_1693.png,PermanentCrop
EuroSAT_MS_Highway_1694.png,Highway
EuroSAT_MS_Highway_1695.png,Highway
EuroSAT_MS_Highway_1696.png,Highway
EuroSAT_MS_Highway_1697.png,Highway
EuroSAT_MS_Highway_1698.png,Highway
EuroSAT_MS_Highway_1699.png,River
EuroSAT_MS_Highway_17.png,Highway
EuroSAT_MS_Highway_170.png,Highway
EuroSAT_MS_Highway_1700.png,Highway
EuroSAT_MS_Highway_1701.png,Highway
EuroSAT_MS_Highway_1702.png,Highway
EuroSAT_MS_Highway_1703.png,Highway
EuroSAT_MS_Highway_1704.png,Highway
EuroSAT_MS_Highway_1705.png,Highway
EuroSAT_MS_Highway_1706.png,AnnualCrop
EuroSAT_MS_Highway_1707.png,Highway
EuroSAT_MS_Highway_1708.png,Industrial
EuroSAT_MS_Highway_1709.png,Residential
EuroSAT_MS_Highway_171.png,Highway
EuroSAT_MS_Highway_1710.png,Highway
EuroSAT_MS_Highway_1711.png,Highway
EuroSAT_MS_Highway_1712.png,Highway
EuroSAT_MS_Highway_1713.png,PermanentCrop
EuroSAT_MS_Highway_1714.png,PermanentCrop
EuroSAT_MS_Highway_1715.png,Highway
EuroSAT_MS_Highway_1716.png,Highway
EuroSAT_MS_Highway_1717.png,Highway
EuroSAT_MS_Highway_1718.png,Highway
EuroSAT_MS_Highway_1719.png,Highway
EuroSAT_MS_Highway_172.png,Highway
EuroSAT_MS_Highway_1720.png,Highway
EuroSAT_MS_Highway_1721.png,Highway
EuroSAT_MS_Highway_1722.png,Highway
EuroSAT_MS_Highway_1723.png,Highway
EuroSAT_MS_Highway_1724.png,AnnualCrop
EuroSAT_MS_Highway_1725.png,Highway
EuroSAT_MS_Highway_1726.png,Highway
EuroSAT_MS_Highway_1727.png,PermanentCrop
EuroSAT_MS_Highway_1728.png,Highway
EuroSAT_MS_Highway_1729.png,Highway
EuroSAT_MS_Highway_173.png,Highway
EuroSAT_MS_Highway_1730.png,Highway
EuroSAT_MS_Highway_1731.png,Highway
EuroSAT_MS_Highway_1732.png,Highway
EuroSAT_MS_Highway_1733.png,River
EuroSAT_MS_Highway_1734.png,Residential
EuroSAT_MS_Highway_1735.png,Highway
EuroSAT_MS_Highway_1736.png,Highway
EuroSAT_MS_Highway_1737.png,Highway
EuroSAT_MS_Highway_1738.png,AnnualCrop
EuroSAT_MS_Highway_1739.png,Highway
EuroSAT_MS_Highway_174.png,River
EuroSAT_MS_Highway_1740.png,AnnualCrop
EuroSAT_MS_Highway_1741.png,Highway
EuroSAT_MS_Highway_1742.png,AnnualCrop
EuroSAT_MS_Highway_1743.png,Highway
EuroSAT_MS_Highway_1744.png,Highway
EuroSAT_MS_Highway_1745.png,PermanentCrop
EuroSAT_MS_Highway_1746.png,Highway
EuroSAT_MS_Highway_1747.png,Highway
EuroSAT_MS_Highway_1748.png,Highway
EuroSAT_MS_Highway_1749.png,Highway
EuroSAT_MS_Highway_175.png,Highway
EuroSAT_MS_Highway_1750.png,Highway
EuroSAT_MS_Highway_1751.png,River
EuroSAT_MS_Highway_1752.png,Highway
EuroSAT_MS_Highway_1753.png,Highway
EuroSAT_MS_Highway_1754.png,Highway
EuroSAT_MS_Highway_1755.png,Highway
EuroSAT_MS_Highway_1756.png,Highway
EuroSAT_MS_Highway_1757.png,Highway
EuroSAT_MS_Highway_1758.png,Highway
EuroSAT_MS_Highway_1759.png,Highway
EuroSAT_MS_Highway_176.png,Highway
EuroSAT_MS_Highway_1760.png,Highway
EuroSAT_MS_Highway_1761.png,Highway
EuroSAT_MS_Highway_1762.png,Highway
EuroSAT_MS_Highway_1763.png,Residential
EuroSAT_MS_Highway_1764.png,PermanentCrop
EuroSAT_MS_Highway_1765.png,Highway
EuroSAT_MS_Highway_1766.png,Highway
EuroSAT_MS_Highway_1767.png,Highway
EuroSAT_MS_Highway_1768.png,Highway
EuroSAT_MS_Highway_1769.png,Highway
EuroSAT_MS_Highway_177.png,PermanentCrop
EuroSAT_MS_Highway_1770.png,River
EuroSAT_MS_Highway_1771.png,Highway
EuroSAT_MS_Highway_1772.png,Highway
EuroSAT_MS_Highway_1773.png,AnnualCrop
EuroSAT_MS_Highway_1774.png,Highway
EuroSAT_MS_Highway_1775.png,Highway
EuroSAT_MS_Highway_1776.png,Highway
EuroSAT_MS_Highway_1777.png,Highway
EuroSAT_MS_Highway_1778.png,Highway
EuroSAT_MS_Highway_1779.png,Highway
EuroSAT_MS_Highway_178.png,Highway
EuroSAT_MS_Highway_1780.png,Highway
EuroSAT_MS_Highway_1781.png,Highway
EuroSAT_MS_Highway_1782.png,River
EuroSAT_MS_Highway_1783.png,Highway
EuroSAT_MS_Highway_1784.png,Highway
EuroSAT_MS_Highway_1785.png,Highway
EuroSAT_MS_Highway_1786.png,Highway
EuroSAT_MS_Highway_1787.png,PermanentCrop
EuroSAT_MS_Highway_1788.png,Highway
EuroSAT_MS_Highway_1789.png,Highway
EuroSAT_MS_Highway_179.png,River
EuroSAT_MS_Highway_1790.png,Highway
EuroSAT_MS_Highway_1791.png,Highway
EuroSAT_MS_Highway_1792.png,Highway
EuroSAT_MS_Highway_1793.png,River
EuroSAT_MS_Highway_1794.png,PermanentCrop
EuroSAT_MS_Highway_1795.png,Highway
EuroSAT_MS_Highway_1796.png,Highway
EuroSAT_MS_Highway_1797.png,Highway
EuroSAT_MS_Highway_1798.png,Highway
EuroSAT_MS_Highway_1799.png,Industrial
EuroSAT_MS_Highway_18.png,Highway
EuroSAT_MS_Highway_180.png,HerbaceousVegetation
EuroSAT_MS_Highway_1800.png,Highway
EuroSAT_MS_Highway_1801.png,Highway
EuroSAT_MS_Highway_1802.png,HerbaceousVegetation
EuroSAT_MS_Highway_1803.png,Highway
EuroSAT_MS_Highway_1804.png,Highway
EuroSAT_MS_Highway_1805.png,Highway
EuroSAT_MS_Highway_1806.png,Highway
EuroSAT_MS_Highway_1807.png,PermanentCrop
EuroSAT_MS_Highway_1808.png,River
EuroSAT_MS_Highway_1809.png,PermanentCrop
EuroSAT_MS_Highway_181.png,AnnualCrop
EuroSAT_MS_Highway_1810.png,Highway
EuroSAT_MS_Highway_1811.png,Highway
EuroSAT_MS_Highway_1812.png,Highway
EuroSAT_MS_Highway_1813.png,Highway
EuroSAT_MS_Highway_1814.png,Highway
EuroSAT_MS_Highway_1815.png,Highway
EuroSAT_MS_Highway_1816.png,Highway
EuroSAT_MS_Highway_1817.png,AnnualCrop
EuroSAT_MS_Highway_1818.png,Highway
EuroSAT_MS_Highway_1819.png,AnnualCrop
EuroSAT_MS_Highway_182.png,Highway
EuroSAT_MS_Highway_1820.png,AnnualCrop
EuroSAT_MS_Highway_1821.png,Highway
EuroSAT_MS_Highway_1822.png,Highway
EuroSAT_MS_Highway_1823.png,Highway
EuroSAT_MS_Highway_1824.png,Residential
EuroSAT_MS_Highway_1825.png,Highway
EuroSAT_MS_Highway_1826.png,PermanentCrop
EuroSAT_MS_Highway_1827.png,Highway
EuroSAT_MS_Highway_1828.png,Highway
EuroSAT_MS_Highway_1829.png,Highway
EuroSAT_MS_Highway_183.png,Highway
EuroSAT_MS_Highway_1830.png,HerbaceousVegetation
EuroSAT_MS_Highway_1831.png,AnnualCrop
EuroSAT_MS_Highway_1832.png,River
EuroSAT_MS_Highway_1833.png,HerbaceousVegetation
EuroSAT_MS_Highway_1834.png,Highway
EuroSAT_MS_Highway_1835.png,River
EuroSAT_MS_Highway_1836.png,Highway
EuroSAT_MS_Highway_1837.png,Pasture
EuroSAT_MS_Highway_1838.png,Highway
EuroSAT_MS_Highway_1839.png,River
EuroSAT_MS_Highway_184.png,Highway
EuroSAT_MS_Highway_1840.png,AnnualCrop
EuroSAT_MS_Highway_1841.png,Highway
EuroSAT_MS_Highway_1842.png,Highway
EuroSAT_MS_Highway_1843.png,HerbaceousVegetation
EuroSAT_MS_Highway_1844.png,Highway
EuroSAT_MS_Highway_1845.png,AnnualCrop
EuroSAT_MS_Highway_1846.png,AnnualCrop
EuroSAT_MS_Highway_1847.png,PermanentCrop
EuroSAT_MS_Highway_1848.png,Highway
EuroSAT_MS_Highway_1849.png,Highway
EuroSAT_MS_Highway_185.png,Highway
EuroSAT_MS_Highway_1850.png,River
EuroSAT_MS_Highway_1851.png,Highway
EuroSAT_MS_Highway_1852.png,Highway
EuroSAT_MS_Highway_1853.png,Highway
EuroSAT_MS_Highway_1854.png,Highway
EuroSAT_MS_Highway_1855.png,Highway
EuroSAT_MS_Highway_1856.png,Highway
EuroSAT_MS_Highway_1857.png,River
EuroSAT_MS_Highway_1858.png,Highway
EuroSAT_MS_Highway_1859.png,Highway
EuroSAT_MS_Highway_186.png,AnnualCrop
EuroSAT_MS_Highway_1860.png,Industrial
EuroSAT_MS_Highway_1861.png,HerbaceousVegetation
EuroSAT_MS_Highway_1862.png,Highway
EuroSAT_MS_Highway_1863.png,Highway
EuroSAT_MS_Highway_1864.png,Highway
EuroSAT_MS_Highway_1865.png,Highway
EuroSAT_MS_Highway_1866.png,Pasture
EuroSAT_MS_Highway_1867.png,Highway
EuroSAT_MS_Highway_1868.png,Highway
EuroSAT_MS_Highway_1869.png,River
EuroSAT_MS_Highway_187.png,Highway
EuroSAT_MS_Highway_1870.png,Industrial
EuroSAT_MS_Highway_1871.png,Highway
EuroSAT_MS_Highway_1872.png,Highway
EuroSAT_MS_Highway_1873.png,River
EuroSAT_MS_Highway_1874.png,Highway
EuroSAT_MS_Highway_1875.png,Highway
EuroSAT_MS_Highway_1876.png,Highway
EuroSAT_MS_Highway_1877.png,Highway
EuroSAT_MS_Highway_1878.png,Highway
EuroSAT_MS_Highway_1879.png,Highway
EuroSAT_MS_Highway_188.png,Highway
EuroSAT_MS_Highway_1880.png,Highway
EuroSAT_MS_Highway_1881.png,Highway
EuroSAT_MS_Highway_1882.png,Highway
EuroSAT_MS_Highway_1883.png,Highway
EuroSAT_MS_Highway_1884.png,Highway
EuroSAT_MS_Highway_1885.png,Highway
EuroSAT_MS_Highway_1886.png,Highway
EuroSAT_MS_Highway_1887.png,Highway
EuroSAT_MS_Highway_1888.png,AnnualCrop
EuroSAT_MS_Highway_1889.png,Highway
EuroSAT_MS_Highway_189.png,HerbaceousVegetation
EuroSAT_MS_Highway_1890.png,Highway
EuroSAT_MS_Highway_1891.png,Highway
EuroSAT_MS_Highway_1892.png,Highway
EuroSAT_MS_Highway_1893.png,Highway
EuroSAT_MS_Highway_1894.png,Highway
EuroSAT_MS_Highway_1895.png,Highway
EuroSAT_MS_Highway_1896.png,Forest
EuroSAT_MS_Highway_1897.png,Forest
EuroSAT_MS_Highway_1898.png,Highway
EuroSAT_MS_Highway_1899.png,Highway
EuroSAT_MS_Highway_19.png,Pasture
EuroSAT_MS_Highway_190.png,Highway
EuroSAT_MS_Highway_1900.png,River
EuroSAT_MS_Highway_1901.png,Highway
EuroSAT_MS_Highway_1902.png,PermanentCrop
EuroSAT_MS_Highway_1903.png,Highway
EuroSAT_MS_Highway_1904.png,Highway
EuroSAT_MS_Highway_1905.png,Highway
EuroSAT_MS_Highway_1906.png,Highway
EuroSAT_MS_Highway_1907.png,AnnualCrop
EuroSAT_MS_Highway_1908.png,Highway
EuroSAT_MS_Highway_1909.png,Highway
EuroSAT_MS_Highway_191.png,PermanentCrop
EuroSAT_MS_Highway_1910.png,PermanentCrop
EuroSAT_MS_Highway_1911.png,Highway
EuroSAT_MS_Highway_1912.png,Highway
EuroSAT_MS_Highway_1913.png,River
EuroSAT_MS_Highway_1914.png,Highway
EuroSAT_MS_Highway_1915.png,River
EuroSAT_MS_Highway_1916.png,Highway
EuroSAT_MS_Highway_1917.png,Highway
EuroSAT_MS_Highway_1918.png,Highway
EuroSAT_MS_Highway_1919.png,Highway
EuroSAT_MS_Highway_192.png,Highway
EuroSAT_MS_Highway_1920.png,PermanentCrop
EuroSAT_MS_Highway_1921.png,Highway
EuroSAT_MS_Highway_1922.png,Highway
EuroSAT_MS_Highway_1923.png,Highway
EuroSAT_MS_Highway_1924.png,Highway
EuroSAT_MS_Highway_1925.png,Highway
EuroSAT_MS_Highway_1926.png,Highway
EuroSAT_MS_Highway_1927.png,Highway
EuroSAT_MS_Highway_1928.png,Highway
EuroSAT_MS_Highway_1929.png,PermanentCrop
EuroSAT_MS_Highway_193.png,Highway
EuroSAT_MS_Highway_1930.png,Highway
EuroSAT_MS_Highway_1931.png,Highway
EuroSAT_MS_Highway_1932.png,PermanentCrop
EuroSAT_MS_Highway_1933.png,AnnualCrop
EuroSAT_MS_Highway_1934.png,Highway
EuroSAT_MS_Highway_1935.png,AnnualCrop
EuroSAT_MS_Highway_1936.png,Highway
EuroSAT_MS_Highway_1937.png,HerbaceousVegetation
EuroSAT_MS_Highway_1938.png,Highway
EuroSAT_MS_Highway_1939.png,Highway
EuroSAT_MS_Highway_194.png,Highway
EuroSAT_MS_Highway_1940.png,AnnualCrop
EuroSAT_MS_Highway_1941.png,Highway
EuroSAT_MS_Highway_1942.png,Highway
EuroSAT_MS_Highway_1943.png,Highway
EuroSAT_MS_Highway_1944.png,Highway
EuroSAT_MS_Highway_1945.png,Highway
EuroSAT_MS_Highway_1946.png,Highway
EuroSAT_MS_Highway_1947.png,Highway
EuroSAT_MS_Highway_1948.png,Highway
EuroSAT_MS_Highway_1949.png,Highway
EuroSAT_MS_Highway_195.png,Highway
EuroSAT_MS_Highway_1950.png,Industrial
EuroSAT_MS_Highway_1951.png,Pasture
EuroSAT_MS_Highway_1952.png,River
EuroSAT_MS_Highway_1953.png,AnnualCrop
EuroSAT_MS_Highway_1954.png,PermanentCrop
EuroSAT_MS_Highway_1955.png,Highway
EuroSAT_MS_Highway_1956.png,Highway
EuroSAT_MS_Highway_1957.png,Highway
EuroSAT_MS_Highway_1958.png,Highway
EuroSAT_MS_Highway_1959.png,Highway
EuroSAT_MS_Highway_196.png,Highway
EuroSAT_MS_Highway_1960.png,Highway
EuroSAT_MS_Highway_1961.png,AnnualCrop
EuroSAT_MS_Highway_1962.png,Highway
EuroSAT_MS_Highway_1963.png,Highway
EuroSAT_MS_Highway_1964.png,Highway
EuroSAT_MS_Highway_1965.png,PermanentCrop
EuroSAT_MS_Highway_1966.png,Highway
EuroSAT_MS_Highway_1967.png,Industrial
EuroSAT_MS_Highway_1968.png,Highway
EuroSAT_MS_Highway_1969.png,Highway
EuroSAT_MS_Highway_197.png,Highway
EuroSAT_MS_Highway_1970.png,Highway
EuroSAT_MS_Highway_1971.png,Industrial
EuroSAT_MS_Highway_1972.png,Highway
EuroSAT_MS_Highway_1973.png,Highway
EuroSAT_MS_Highway_1974.png,Highway
EuroSAT_MS_Highway_1975.png,Highway
EuroSAT_MS_Highway_1976.png,Highway
EuroSAT_MS_Highway_1977.png,River
EuroSAT_MS_Highway_1978.png,Highway
EuroSAT_MS_Highway_1979.png,Highway
EuroSAT_MS_Highway_198.png,Highway
EuroSAT_MS_Highway_1980.png,PermanentCrop
EuroSAT_MS_Highway_1981.png,Highway
EuroSAT_MS_Highway_1982.png,Industrial
EuroSAT_MS_Highway_1983.png,Highway
EuroSAT_MS_Highway_1984.png,Highway
EuroSAT_MS_Highway_1985.png,Highway
EuroSAT_MS_Highway_1986.png,AnnualCrop
EuroSAT_MS_Highway_1987.png,AnnualCrop
EuroSAT_MS_Highway_1988.png,PermanentCrop
EuroSAT_MS_Highway_1989.png,Highway
EuroSAT_MS_Highway_199.png,River
EuroSAT_MS_Highway_1990.png,Highway
EuroSAT_MS_Highway_1991.png,Highway
EuroSAT_MS_Highway_1992.png,Highway
EuroSAT_MS_Highway_1993.png,AnnualCrop
EuroSAT_MS_Highway_1994.png,Pasture
EuroSAT_MS_Highway_1995.png,Highway
EuroSAT_MS_Highway_1996.png,Highway
EuroSAT_MS_Highway_1997.png,Highway
EuroSAT_MS_Highway_1998.png,PermanentCrop
EuroSAT_MS_Highway_1999.png,Highway
EuroSAT_MS_Highway_2.png,Highway
EuroSAT_MS_Highway_20.png,Highway
EuroSAT_MS_Highway_200.png,Highway
EuroSAT_MS_Highway_2000.png,Industrial
EuroSAT_MS_Highway_2001.png,Pasture
EuroSAT_MS_Highway_2002.png,Highway
EuroSAT_MS_Highway_2003.png,Highway
EuroSAT_MS_Highway_2004.png,Highway
EuroSAT_MS_Highway_2005.png,River
EuroSAT_MS_Highway_2006.png,Highway
EuroSAT_MS_Highway_2007.png,PermanentCrop
EuroSAT_MS_Highway_2008.png,Highway
EuroSAT_MS_Highway_2009.png,River
EuroSAT_MS_Highway_201.png,Highway
EuroSAT_MS_Highway_2010.png,River
EuroSAT_MS_Highway_2011.png,Highway
EuroSAT_MS_Highway_2012.png,Highway
EuroSAT_MS_Highway_2013.png,AnnualCrop
EuroSAT_MS_Highway_2014.png,Highway
EuroSAT_MS_Highway_2015.png,Industrial
EuroSAT_MS_Highway_2016.png,Highway
EuroSAT_MS_Highway_2017.png,Highway
EuroSAT_MS_Highway_2018.png,Highway
EuroSAT_MS_Highway_2019.png,Highway
EuroSAT_MS_Highway_202.png,Highway
EuroSAT_MS_Highway_2020.png,River
EuroSAT_MS_Highway_2021.png,Highway
